Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
580,0,22.413354086628246,10.40794067031149,5.775382263927122,4.23239093426422,4.898636727955329,5.909788309543353,3.4459661747668457,5.775382263927122,25.8947997348183,34.68769029576111,39.01956709994146,25.053774455215265,19.93875189413637,34.68769029576111,29.75350543727041
581,2,15.267774801337541,24.620570153340676,5.707555706529699,4.9471803486994625,4.620525262764105,6.682839680064867,3.9844522708363406,5.707555706529699,35.6295480606525,19.85117356574965,24.46913489376909,17.064266191667787,21.17201653170828,19.85117356574965,18.275432553738007
582,2,15.621803997612195,12.9904343112377,4.246243249931498,5.677200567718784,4.637041703692949,7.235652779523709,4.944842985881408,4.246243249931498,43.32387301703218,36.236216229670546,35.22135807350848,27.1717328775023,25.377104784100617,36.236216229670546,26.585245185377357
583,1,26.10431939859987,29.7694326462624,6.321024859136517,3.777190163838545,5.966996131657252,4.646778112257189,4.553561038541047,6.321024859136517,12.561748695755501,22.374262047165374,22.918631138883487,27.134398772077244,33.059004605857,22.374262047165374,25.3039012971365
584,0,11.265512031340458,31.543675085271403,5.050035195629786,5.773901407310271,6.538488045433008,6.38569042968829,5.0901523145278915,5.050035195629786,31.746244135015623,31.180935889302056,23.654684369464114,21.632123940354788,24.235319503496065,31.180935889302056,20.043955426525866
585,0,24.512035190606525,30.228183968373912,6.812068811367103,3.169762575850903,5.203557181782316,4.749347556030165,3.910496822026436,6.812068811367103,13.525504079172716,23.564191389050755,17.463064350058243,20.29153432167922,25.63358533893893,23.564191389050755,28.31042963551088
586,2,23.937018167944423,17.420710130290562,3.858595607098067,5.400454393272788,3.84897368622973,7.050354616260043,4.238594598085434,3.858595607098067,40.676702086222306,31.25231434344416,26.856779869953556,11.597086235440702,31.107235333447182,31.25231434344416,10.500685758256738
587,1,18.283715482953653,33.42294650042531,5.699552419812409,5.1103317689318475,6.711326315803475,5.619556967793656,3.346173819489033,5.699552419812409,22.548622385481238,10.030335305488421,27.90257457584291,22.222443016978172,28.501840314673068,10.030335305488421,22.817169257845418
588,0,40.29023433604125,18.312451196553997,5.2049830930655085,3.4739645435970483,5.6376277964049475,4.081683782853743,4.940710804783626,5.2049830930655085,7.629344374414253,37.17713849687199,30.441435522617013,26.560605989930515,21.064536133995855,37.17713849687199,24.648188173153454
589,2,18.540155516916524,18.421234676084566,4.604623170950402,5.314476200694433,3.8399378157362265,7.1128137249680945,4.470219746915588,4.604623170950402,41.56132095729751,32.20143457707283,25.4986852665159,27.733756440621697,28.14407569556556,32.20143457707283,17.486098707029242
590,2,20.900539022341103,33.752515851775826,5.115381891995369,5.117587589034742,5.192893580869117,6.278378214904885,4.689035940244813,5.115381891995369,30.387234880595262,22.1530461940067,14.46356465189703,37.74414960107775,22.74354975702519,22.1530461940067,25.461636713643042
591,1,29.249422010829246,34.91196337584741,5.582130977920863,4.12655052920279,5.067608000501879,5.196277964553564,5.185097745694646,5.582130977920863,17.970506556107953,30.27838291552156,8.749749184900375,25.50163899582804,27.437848125117345,30.27838291552156,28.57924671508007
592,2,21.90168657858457,41.17274480441506,5.165582963180743,5.184797167716883,5.886809340308188,5.913403424524733,4.311424709960014,5.165582963180743,25.937541932383855,15.009485025641315,10.828893639344663,20.958159307015343,23.098132648089834,15.009485025641315,27.33122305766869
593,0,24.145079152818948,9.414950781290637,5.715980318027485,4.184780557248287,5.150450266974106,5.717468443984747,5.23074393049093,5.715980318027485,23.658647279164377,34.27457988948018,41.595122699016606,27.169682153689443,29.49444398119415,34.27457988948018,22.416921809526343
594,0,26.39585561911619,15.410992448558481,5.1293805331697975,4.482017972738733,3.759423312797096,6.402930573078516,4.443581112143009,5.1293805331697975,31.966721794866586,26.870302783605453,29.74695259416777,20.790574757379403,27.77084203630492,26.870302783605453,20.507618949150064
595,2,3.488189370478141,19.764495243660683,3.862016621927618,6.525123385680438,3.9247690098193093,8.404071680167812,4.995069325707188,3.862016621927618,61.59762267660163,23.14400701253438,28.641950737517604,27.633437366472656,21.15336493736292,23.14400701253438,30.650772545769613
596,0,32.562410557003766,14.72766823522954,5.964867178422854,3.0947070591814536,3.0544783895427985,5.583533481056712,5.173261253509807,5.964867178422854,22.145048005284295,26.316870565377695,27.335558936744913,25.70815558736608,13.680771924409044,26.316870565377695,24.901509814820876
597,1,33.278122013544184,29.715239257182407,4.56790515952663,4.592964538747252,4.188113563390369,5.987537115710386,3.893549154868045,4.56790515952663,26.819802583212457,20.293172057244007,14.441100735823023,27.25701717144134,25.67681215813236,20.293172057244007,30.95277357345369
598,2,28.437865298858675,19.011625999568796,4.67151692289005,4.787463806888666,4.616266326118474,6.223415966480607,3.9646079397452625,4.67151692289005,29.700108163048753,24.184784699733612,29.55655833771526,31.8364526385947,28.516000834278348,24.184784699733612,19.719262512256805
599,1,30.01987808485886,27.926248496574605,5.54762344937931,4.2367555378392945,5.580983756861842,5.212981177462396,3.758525970367288,5.54762344937931,18.14437462778024,15.852917447131007,25.032882964899038,28.586745497106385,30.070062350473936,15.852917447131007,20.80083253884087
600,1,22.19930746098818,36.91145282938082,5.996283652413218,4.40252112968368,5.732699710990307,5.313162536635862,4.611599041649271,5.996283652413218,19.19889801191384,24.392798045248185,12.148536462598983,20.458793159645,18.846547323796848,24.392798045248185,24.038632077886103
601,2,20.185194610174065,35.81994885225596,4.630996938753313,5.6816293841107335,6.693577381466525,6.0334081522078895,3.4153284053062403,4.630996938753313,27.371215802331626,12.821026731118824,24.07523044760664,23.820984786079322,27.678115372253835,12.821026731118824,23.537075137154716
602,1,35.4802755081859,38.7562608615616,6.188238659922685,3.3565002536824777,6.521390049745949,3.2510983322920537,3.9649315503586613,6.188238659922685,1.5388422374351851,15.056557157288914,16.161785332327316,25.82692316083972,22.608089988633836,15.056557157288914,28.49434437469879
603,1,11.65822185758547,30.74207357779645,5.749494141361326,5.218306792617907,5.318112301337525,6.606792810027164,3.9942465527065343,5.749494141361326,34.61891310582964,22.176906763058724,19.683152504916794,24.951604940553473,19.24004873666064,22.176906763058724,19.17489582687886
604,0,9.273384985736836,26.533534150318737,5.485672396768066,5.503682013609957,6.047825705155599,6.504273514489722,4.528272521079145,5.485672396768066,33.27477582249549,35.714934517546986,25.615831699064245,21.146054467564838,25.453305604350124,35.714934517546986,35.92366047086916
605,0,25.929097713637674,18.717428298989685,5.032299911931918,4.663832862415849,4.679501122712707,6.137431078988971,3.452457413956112,5.032299911931918,28.637262120542747,29.92324570422968,28.577472059180657,25.313392643815217,24.95351642400198,29.92324570422968,25.66993351598206
606,1,25.55668775502122,31.450936134176374,6.355276569721702,3.7602551342481885,5.944465796506336,4.6042777393422565,4.462462740273166,6.355276569721702,12.16857537220565,25.84188611462529,19.560274648058773,24.999928381751218,25.076745761219073,25.84188611462529,26.905791555256393
607,2,25.749034025425154,29.556427503035188,5.450319054525149,4.6323821569976,5.820266156575007,5.4910671633659085,4.152336175984024,5.450319054525149,21.121020463798338,18.801303083841802,23.874480656603016,25.495958529837836,26.223686205223842,18.801303083841802,30.44315629705207
608,2,16.978116496760354,14.814098352797846,5.112680740498626,5.0608727179305255,3.988540031229656,6.948084111964483,3.914002325295022,5.112680740498626,39.24507469813629,34.76792459535868,29.9502289306318,29.084294339145163,29.843484044052175,34.76792459535868,19.693078262445297
609,2,21.379117633830568,35.26029506401443,4.104275172894016,5.71520582506528,5.666726106493904,6.512518607435131,3.266506615046123,4.104275172894016,33.38210048339183,23.223278958683373,15.157893392544338,31.060662461841968,24.74216542781455,23.223278958683373,29.629136068263477
610,1,25.58442774346866,30.36528333919741,6.852485966366673,3.306566929761724,6.601787833193252,3.78970975651455,3.031090227913632,6.852485966366673,5.331101909824582,18.662246426489418,27.14024043029568,25.2753552642104,23.083945014574066,18.662246426489418,23.95310539180112
611,0,18.93660777485242,23.263523002480852,4.7883473763789235,5.398652491579273,5.898450048698993,6.295183549490783,4.087363455326256,4.7883473763789235,30.598537792982388,30.387440942261918,29.93510681571494,27.025016525593216,21.466467945844737,30.387440942261918,21.43258824879198
612,0,28.371603810338048,15.425122448656845,6.076278302746084,3.41358210614085,3.3507660255116294,5.817567778768236,4.778231994771041,6.076278302746084,24.81329673176541,24.028704322546375,28.46796021877195,28.048202016638328,20.467409366066565,24.028704322546375,23.649819583857422
613,1,23.44095928378851,29.759079971829454,5.278440709536158,4.822260707548803,5.092319576386281,6.079042415807417,4.23234105510383,5.278440709536158,27.92395856438869,20.672730596001706,19.26280020235785,20.93551746187625,19.792191941573144,20.672730596001706,28.613407479208707
614,1,38.14577326758178,29.67939915402074,6.246799234541584,2.6680459436717663,5.792797305453384,3.3241090432307474,4.667529097974897,6.246799234541584,2.018902802491449,24.041779707192475,20.3091814130753,28.975417416195903,20.374533724579393,24.041779707192475,25.223840666785613
615,1,32.01756812771622,31.61008728077912,5.627121202595577,3.993611463406126,5.387886486543157,4.978192899806203,3.7112985948484285,5.627121202595577,15.751606418883906,18.33523584510847,18.14821623621856,25.572578104945475,17.91991322733461,18.33523584510847,34.95643519542368
616,0,26.349635036994286,15.02382439781465,5.646129197020535,4.162677418160946,5.041603959978476,5.655784319714383,3.7507754309926584,5.646129197020535,22.957098142330096,28.175169008228544,35.414510091673414,19.71647331445658,20.87032484232754,28.175169008228544,20.747703066116824
617,2,25.346627124373562,5.437880923136412,4.226440117777833,4.9667757342914225,2.6925550882343665,7.113069474251591,4.188483514652034,4.226440117777833,41.56495921673282,34.344428156502936,37.35542247023512,28.322372423041173,27.450454337678366,34.344428156502936,26.97765997323129
618,0,29.760010224803235,18.126986079626715,4.6571949993665935,4.771304774413203,6.250585242292774,5.188043134703989,3.569991393539965,4.6571949993665935,17.884993438752204,39.172353719534854,35.08778262595137,23.161738309934286,24.92513807950227,39.172353719534854,28.181953039305647
619,2,23.29588975080686,9.323831627952885,4.751586217626371,4.848263219875838,3.509174804357742,6.842994067835775,2.9483012942603835,4.751586217626371,37.79576968363862,33.84411689402598,35.05699023823867,25.048672710526056,32.959095294220624,33.84411689402598,34.69917011712484
620,0,38.40819357699894,16.45664414907224,5.434355394081364,3.2362806725896824,4.325871974057993,4.8627025671622315,3.728099936602698,5.434355394081364,14.615078127889172,33.95706473897719,27.222373711910546,28.045305317303,28.504907279984213,33.95706473897719,18.318815164494367
621,0,18.731750090122844,32.12595857469918,4.382766926374337,5.688312903458297,6.179414692015846,6.2603665482466795,3.490732533207057,4.382766926374337,30.161391189609056,33.8727611244029,19.243121389318652,30.334233639294403,26.746068285014523,33.8727611244029,24.232371147821944
622,1,22.324941751098834,36.98450600211019,5.76258597674879,4.793904701108881,6.5994693886440405,5.1901669035481985,3.567217789405714,5.76258597674879,17.907034357890108,12.955354482759788,21.167132664686406,21.72875850972777,32.38612975391576,12.955354482759788,25.780305174345457
623,2,25.907335759908,14.11421565107206,4.975504033794691,4.674813902504747,4.5098869599257165,6.289569918881726,3.8400829288626466,4.975504033794691,30.527891635704883,28.258168555642488,34.30895010790961,14.965217795675528,30.693162132498383,28.258168555642488,27.262119112262567
624,1,10.953319717117145,40.77737540951446,5.462467795799597,5.678720611741135,6.46700819134586,6.363898792530764,3.6048119253056843,5.462467795799597,31.46840971277753,14.316130689592832,16.196705046904768,23.319812505736408,26.778538331239158,14.316130689592832,23.954927875445946
625,2,16.99398009657451,32.767614638139285,4.257252906562772,5.918135197830293,5.9864604239370065,6.7179508762764675,4.414928081271591,4.257252906562772,36.10006584726677,19.071073440283964,21.978393265150732,27.896188542223094,31.1582614757509,19.071073440283964,18.546695463200116
626,2,26.925511994830767,24.55218872753854,4.016262248261399,5.385730933022348,5.472919354484192,6.312985128899566,5.250856931648472,4.016262248261399,30.822983108910087,21.606460304741194,27.965518720318478,29.43732302369682,27.879328927596326,21.606460304741194,27.047549263852424
627,1,33.38290825615939,32.04394163561319,5.292661274766146,4.187384624215921,5.271684749118466,5.1519044778014464,4.576262703692563,5.292661274766146,17.51132161959361,17.392431785026155,17.255082925597343,27.115870900855185,19.14674937342894,17.392431785026155,24.89759352870189
628,1,32.350386039170054,27.4017312225643,5.30835030535334,4.277317994764539,5.439369048224317,5.2824512445150775,4.515840726221302,5.30835030535334,18.87349302188191,12.750805911652716,25.74638229678169,24.647420361543535,25.766030865415424,12.750805911652716,26.369290639013702
