Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
2667,18.0211428075649,10.62629761143134,5.189974128282475,4.915325930710804,3.8848884984403327,6.903662646538486,4.733627204155332,5.189974128282475,38.62975980841377,34.10795967253548,35.04914823768114,23.42960872591149,28.198267300907325,34.10795967253548,22.557526054415856
2668,20.631735962429048,20.574945354187566,4.572232275858616,5.479708130410073,6.301545970343112,6.160128807071205,4.488166670185277,4.572232275858616,28.916388790911522,26.746808153088075,36.99791367276212,24.592307586437585,20.823790069726286,26.746808153088075,29.79992704842931
2669,15.415429254394684,30.773123064292154,5.299775230666696,5.277795350358188,4.916371190813941,6.717880988020137,4.863188096878102,5.299775230666696,36.09912684040542,22.215129706238503,17.35399938019677,17.482881418463215,22.016577364956383,22.215129706238503,18.364866316760722
2670,26.225780012762936,26.63995773432431,6.084676841065764,3.954784783552151,5.512077667786483,5.148972909708451,3.157327665677582,6.084676841065764,17.481123896114525,20.24733350595141,25.0774918174142,24.696926938005895,20.426499330772863,20.24733350595141,20.8920991926424
2671,31.280510457297197,39.236157923433254,5.847347820105994,4.055508189258856,6.738929474245415,3.8579989095643636,3.5906046359307426,5.847347820105994,5.853357457402833,21.8633418481092,15.513910457553624,25.264324915761087,21.65258413387673,21.8633418481092,26.311816541210536
2672,31.638298804137225,28.565512010381873,4.989858486653342,4.554880552237613,5.354978195925521,5.536149904176708,3.695457055744201,4.989858486653342,21.618157632718788,15.24008746797305,23.205965566981117,29.442718280567316,25.545723645263983,15.24008746797305,23.2875194362579
2673,10.002976462365872,46.40888428190971,4.264810180187686,6.287161947324991,5.384051294344724,7.3381693128892955,4.256280413812455,4.264810180187686,44.81793073583317,17.836822467142536,1.7749684137267696,21.4865207066832,22.049643039812274,17.836822467142536,33.87995965216233
2674,19.135363516842247,25.10276621381772,4.4317421564441455,5.594468742453412,5.875819378776915,6.4419019032348155,4.748329726660549,4.4317421564441455,32.46730200210335,30.614418270320126,27.45229927121446,27.82797066768663,27.327543088272144,30.614418270320126,18.389543726665142
2675,17.984700564500805,19.140292764886947,5.633665352049737,4.830006182514914,5.637449801735769,6.054610687814251,3.815752094268594,5.633665352049737,27.62751245219757,29.78981485050438,33.6654452250058,33.30027217551234,29.689649575575714,29.78981485050438,22.17843099746456
2676,29.355102550082464,19.671377473480284,6.243427356860789,3.315564388066613,5.067641102966993,4.872763684349331,3.684714251394522,6.243427356860789,14.713027794716682,27.983741256824885,28.959331911809834,20.017364063299947,37.08834409589105,27.983741256824885,21.42597114912057
2677,23.48545878256069,26.175830632440523,4.791194633790356,4.968507367994858,4.112923678904564,6.54413861306451,3.9798515538757395,4.791194633790356,33.7949520582049,31.701144744937785,16.104719925967764,15.36732380856327,24.445614864252,31.701144744937785,18.39878649600885
2678,31.66278463382139,35.431660975556525,5.378138802532466,4.255654450929731,5.395444062268772,5.11785064074644,3.313102933252804,5.378138802532466,17.161597052191762,20.140075548120144,12.809535361548821,27.702168826887018,25.071785937160072,20.140075548120144,33.310723975824104
2679,31.190115611869643,41.369509539179234,6.139974450030592,3.540737222287096,5.726676443393517,4.11758931505834,3.8839038596099207,6.139974450030592,7.923743638685621,29.35946224196364,3.8100087218065237,22.623177241995332,29.908617451938397,29.35946224196364,27.80515400631043
2680,28.333470705367205,35.20598679735283,5.903331933926188,4.048389068616457,6.022712956352346,4.600120454724557,4.026161466593457,5.903331933926188,12.130310069178282,26.701498012677895,14.843830077628004,19.260290105289588,21.823963327446442,26.701498012677895,20.54844315250684
2681,24.952551441199994,15.844286686103612,6.587701007197384,3.1536332577969617,5.004031503816687,4.9597988441388745,4.1175682393650055,6.587701007197384,15.568806445524324,35.37473559341714,31.59049344432595,29.619377912798576,30.379175804186907,35.37473559341714,17.98168016258268
2682,31.908314700112133,36.52150256212804,6.3583478085763705,3.300492271434424,5.932541861743808,3.9369364066854833,4.77087235201899,6.3583478085763705,6.468670141488619,19.65644588553122,14.15546869250765,17.42264703302353,26.749839496506706,19.65644588553122,24.840197741085113
2683,19.784456621921468,23.886356535395016,6.176101111724726,4.351339313417368,5.685282390604867,5.619356230860717,4.39759927536732,6.176101111724726,22.54636632051618,19.803267614875736,30.390248492623094,29.380034370636942,31.313061976922974,19.803267614875736,27.8808147996221
2684,15.895941205190445,28.713331513612413,4.509146696746491,5.756270974158349,5.385198522988262,6.916690965607289,4.857819272609452,4.509146696746491,38.8098157849165,21.944177999133778,22.877679564383918,29.04860523556858,25.928735002911484,21.944177999133778,27.90699002606168
2685,13.545111047707623,35.776973965463554,3.7419021570548905,6.298789380983856,5.594073897129429,7.281181546273608,4.096614023293169,3.7419021570548905,43.98480658099834,19.068929653534834,16.24481756467969,22.08161643421174,23.451232510276263,19.068929653534834,30.766413451110424
2686,31.43298323911616,41.81849600407507,5.946104030343207,3.9506351678472185,6.389482967277984,4.07113240410741,4.474993244804665,5.946104030343207,7.543320922976394,17.254454309445883,11.150773707029341,34.57071402955103,36.553975480365445,17.254454309445883,28.365965257817756
2687,33.921386064803976,17.146111111292697,5.531448850485959,3.6709635896690647,5.545047325059777,4.600307321558431,5.187979285448883,5.531448850485959,12.132029323987123,37.38067154311552,31.853140566318473,20.102110526328637,16.689151924209163,37.38067154311552,26.75221513563775
2688,21.49569355128241,18.074955687645176,5.327614890697737,4.7065318282112925,4.8701368995782515,6.181979132502807,4.251071608216612,5.327614890697737,29.186067865903176,35.911970087902006,28.81824558654751,29.9686044761006,27.996805485243485,35.911970087902006,20.896567824024316
2689,6.273449061625181,42.073913191317224,5.2855964602196215,6.031322704893863,6.3056789763778545,6.880261012813939,4.060310934944055,5.2855964602196215,38.3071934756505,13.287635060838534,14.313723632895453,19.47789176244769,25.03885627730285,13.287635060838534,20.711663379720015
2690,26.732039270797436,8.748542855014476,4.095118891360304,4.938652537190227,1.9276511681079176,7.1557653538590875,3.3648981598570535,4.095118891360304,42.174179670693086,34.47742806118128,31.097204679005603,23.134403196851345,30.60172501723168,34.47742806118128,28.90759926111552
2691,28.437402032992996,12.343750154259766,5.432814980515671,4.013567617480627,3.581640365474488,6.097387081004202,4.927527105067531,5.432814980515671,28.147331086799955,30.54124469890182,31.60151461888279,17.429548941742322,26.688930794199223,30.54124469890182,17.770629861964554
2692,21.249920677344395,24.03195560116255,4.702875032427692,5.314229079588469,5.54186135496013,6.361279858946127,3.715013495571858,4.702875032427692,31.43508331503667,25.780676250818924,28.061591029282916,33.96127015078199,19.571906122614667,25.780676250818924,21.373834749650417
2693,17.53744673247179,32.1395566891141,6.930851750639825,3.883291370859635,6.576907468371317,4.591171498311424,4.097306576373416,6.930851750639825,12.04805759811018,21.2265680937995,24.62915717597845,40.891841114535,22.215867765925196,21.2265680937995,22.564170507613586
2694,30.274520650306982,23.368760569023497,5.845769000806263,3.7083848011765976,5.251582997180931,4.903530333345279,4.157657071347537,5.845769000806263,15.013811601240278,32.18121418630844,23.938501889796658,18.663091712836763,24.88190562889327,32.18121418630844,25.005163184231716
2695,12.584852831923591,17.9257106723991,6.057567006267342,4.782575106346759,4.708389574169017,6.667992481212609,4.692779851706916,6.057567006267342,35.4313256007109,22.508814004082268,32.88240420935151,19.91630230395778,29.05631824377618,22.508814004082268,26.291111199616765
2696,18.76212896018201,39.23455834009128,4.86341751524323,5.440300703808141,5.1285672570920635,6.575442041758662,4.36358034379739,4.86341751524323,34.20563991573033,20.165116006794864,7.916316453373559,24.694527544209098,23.43231578323694,20.165116006794864,25.67713443879146
2697,17.42412381098609,40.494096104526704,5.53559106714934,5.289918923400596,6.602878802323847,5.756640684334842,3.493507930332106,5.53559106714934,24.108113839742135,12.449470165787385,17.373203036234244,22.212978762955284,8.727162791361366,12.449470165787385,31.093685598279
2698,20.27028002869671,32.89892990588589,5.287396956902832,5.063313812549277,5.375712337281215,6.193317477294306,4.540515383478944,5.287396956902832,29.326383245762116,20.368986164599733,17.10393975023884,28.67733122085876,30.50212782996543,20.368986164599733,28.42255972030297
2699,31.307496633085428,30.15320404067683,5.386920991009539,4.244896040612921,5.365392535080097,5.234196606671668,5.011782553468871,5.386920991009539,18.366015988496223,18.944868559441417,19.9151843083305,33.24428876592753,24.079876306101685,18.944868559441417,20.009698055433603
2700,16.564846666726186,25.38476141212666,5.02027862876144,5.423512531469655,6.461679409928258,5.995404018586534,3.235822824598121,5.02027862876144,26.914071217286573,36.770520324923275,28.923796732502076,28.07572600795353,17.066785974956165,36.770520324923275,24.920155317186037
2701,18.779120236140862,32.930941186419695,4.722579131437432,5.5581000093658135,5.839070926187385,6.422832205527914,2.8465083937585747,4.722579131437432,32.22197541156958,19.903106101642507,20.26075033497447,28.240054664562216,23.410370518882765,19.903106101642507,29.01019821881666
2702,17.504601823287548,11.339565309693679,4.2859420762302864,5.5751018060971065,4.969325299116189,7.005559421346952,4.692026485334415,4.2859420762302864,40.04706467722605,35.718801091705416,38.96724187041984,29.739709858852997,22.494045581384366,35.718801091705416,28.869879835785337
2703,16.880419476575057,17.994318081148364,4.66441851775884,5.409325850291302,4.375896781581401,7.05701110159741,5.258593793888983,4.66441851775884,40.770607559272094,32.648665190082696,28.320203644639843,20.62060301114332,26.001723488437335,32.648665190082696,26.40805696889153
2704,17.707179403072438,29.558213317304926,5.006506467978212,5.360933234657321,5.206219160856795,6.6188239255224195,4.465393069172604,5.006506467978212,34.77803202827103,21.34510448367569,20.60898527890569,22.22058943811191,17.635043128596692,21.34510448367569,26.089342546510757
2705,33.37179473222104,36.04147702294006,5.56418860451303,3.9949130285945453,5.607402652391566,4.698575524724022,3.0269231192512165,5.56418860451303,13.04581383273864,19.84846804963736,13.04695310609327,27.432579763370892,27.971684105476534,19.84846804963736,28.46741995923456
2706,24.147096504724388,34.752334331699885,6.233963227433742,4.173164436524431,6.439459374164748,4.67619799879658,4.1637975678601,6.233963227433742,12.83602959515215,17.300753984916003,21.24443068130024,21.952714599434294,29.472294096089996,17.300753984916003,24.802195465669623
2707,30.909476816819623,25.866908449323546,5.575472270730554,4.235964745582031,5.989593220429468,5.015071578588104,3.7355042649431804,5.575472270730554,16.12014480956519,9.89555525227586,31.874392604884992,25.57008628379109,34.95377994044607,9.89555525227586,24.720944402400924
2708,23.526977532830905,41.708887456282,3.5543225916786776,6.009624931589688,6.684550446854235,6.127258021204366,5.28534154215658,3.5543225916786776,28.512492729616255,17.758777935587716,14.863434841742613,29.540842929856723,26.517171002679916,17.758777935587716,25.25557303566972
2709,28.831821285044917,33.672884787221776,6.241454888417748,3.7396501010168723,6.272509086761553,4.2202375976805975,4.068013396315615,6.241454888417748,8.779607252079916,20.161453160408453,20.208204874731216,22.676662400507475,21.424911130143197,20.161453160408453,23.686606686038733
2710,22.897718627631104,33.32870760914652,5.663154860070838,4.69097110413926,5.763393346331169,5.6396349897994,2.7963010311166347,5.663154860070838,22.77468468937269,15.718062889845612,19.758917547346112,26.066339814784804,29.381029324674017,15.718062889845612,24.274396189575334
2711,12.573074023838515,33.885645305366594,5.018738597875466,5.6356363347391385,4.905054779030465,7.044333846897985,3.827713359716186,5.018738597875466,40.59184121775557,21.842340674388588,13.76474000949492,27.92075541371578,25.31884720627899,21.842340674388588,28.986545633572945
2712,14.970475372313206,29.033941718407142,4.21339784583061,6.0034591163562,5.804548529487385,6.970469531219268,4.163407251420699,4.21339784583061,39.55664735685917,20.045820576804534,25.655223025746956,18.814118815954245,29.411355269404712,20.045820576804534,25.229002447509345
2713,27.746049973673877,25.13484203475654,5.544020133543934,4.26228452803869,4.953408247690572,5.634279494171118,4.049068976704133,5.544020133543934,22.714307289640164,21.944349374712665,23.62505791819842,21.828213272745014,20.832738473883886,21.944349374712665,24.63534129994455
2714,28.032674567523003,30.539123115419255,5.766717122516419,4.192309026874793,5.877852814415087,4.965981688118161,3.2757101396696267,5.766717122516419,15.630175997927918,21.648690190557815,21.68733441449931,28.427568879570423,22.44554380990244,21.648690190557815,31.247609892048416
2715,23.49031814925542,5.803871457936289,6.045967104175201,3.719465979354491,3.7267650864491104,6.066539842531182,3.6591550428225306,6.045967104175201,27.77210753222127,35.209256898723794,39.42064629222058,29.569067105793188,28.964750703632376,35.209256898723794,15.103939870786132
